description,message,expected_flow_type,expect_urgent
Non_urgent case 311,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 312,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 313,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 314,My child has a runny nose but is eating well.,triage,False
Non_urgent case 315,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 316,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 317,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 318,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 319,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 320,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 321,My child has a cough but no breathing problems.,triage,False
Non_urgent case 322,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 323,My child has a cough but no breathing problems.,triage,False
Non_urgent case 324,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 325,My child has a small bruise from falling.,triage,False
Non_urgent case 326,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 327,My child has a small bruise from falling.,triage,False
Non_urgent case 328,My child has a small bruise from falling.,triage,False
Non_urgent case 329,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 330,My child has a small bruise from falling.,triage,False
Non_urgent case 331,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 332,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 333,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 334,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 335,My child has a cough but no breathing problems.,triage,False
Non_urgent case 336,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 337,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 338,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 339,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 340,My child has a cough but no breathing problems.,triage,False
Non_urgent case 341,My child has a runny nose but is eating well.,triage,False
Non_urgent case 342,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 343,My child has a cough but no breathing problems.,triage,False
Non_urgent case 344,My child has a small bruise from falling.,triage,False
Non_urgent case 345,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 346,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 347,My child has a small bruise from falling.,triage,False
Non_urgent case 348,My child has a cough but no breathing problems.,triage,False
Non_urgent case 349,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 350,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 351,My child has a cough but no breathing problems.,triage,False
Non_urgent case 352,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 353,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 354,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 355,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 356,My child has a runny nose but is eating well.,triage,False
Non_urgent case 357,My child has a small bruise from falling.,triage,False
Non_urgent case 358,My child has a runny nose but is eating well.,triage,False
Non_urgent case 359,My child has a runny nose but is eating well.,triage,False
Non_urgent case 360,My child has a small bruise from falling.,triage,False
Non_urgent case 361,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 362,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 363,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 364,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 365,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 366,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 367,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 368,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 369,My child has a runny nose but is eating well.,triage,False
Non_urgent case 370,My child has a runny nose but is eating well.,triage,False
Non_urgent case 371,My child has a runny nose but is eating well.,triage,False
Non_urgent case 372,My child has a runny nose but is eating well.,triage,False
Non_urgent case 373,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 374,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 375,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 376,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 377,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 378,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 379,My child has a cough but no breathing problems.,triage,False
Non_urgent case 380,My child has a cough but no breathing problems.,triage,False
Non_urgent case 381,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 382,My child has a runny nose but is eating well.,triage,False
Non_urgent case 383,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 384,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 385,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 386,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 387,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 388,My child has a runny nose but is eating well.,triage,False
Non_urgent case 389,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 390,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 391,My child has a cough but no breathing problems.,triage,False
Non_urgent case 392,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 393,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 394,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 395,My child has a runny nose but is eating well.,triage,False
Non_urgent case 396,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 397,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 398,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 399,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 400,My child has a small bruise from falling.,triage,False
Non_urgent case 401,My child has a cough but no breathing problems.,triage,False
Non_urgent case 402,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 403,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 404,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 405,My child has a cough but no breathing problems.,triage,False
Non_urgent case 406,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 407,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 408,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 409,My child has a runny nose but is eating well.,triage,False
Non_urgent case 410,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 411,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 412,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 413,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 414,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 415,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 416,My child has a runny nose but is eating well.,triage,False
Non_urgent case 417,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 418,My child has a runny nose but is eating well.,triage,False
Non_urgent case 419,My child has a small bruise from falling.,triage,False
Non_urgent case 420,My child has a small bruise from falling.,triage,False
Non_urgent case 421,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 422,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 423,My child has a runny nose but is eating well.,triage,False
Non_urgent case 424,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 425,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 426,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 427,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 428,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 429,My child has a small bruise from falling.,triage,False
Non_urgent case 430,My child has a cough but no breathing problems.,triage,False
Non_urgent case 431,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 432,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 433,My child has a cough but no breathing problems.,triage,False
Non_urgent case 434,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 435,My child has a runny nose but is eating well.,triage,False
Non_urgent case 436,My child has a runny nose but is eating well.,triage,False
Non_urgent case 437,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 438,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 439,My child has a small bruise from falling.,triage,False
Non_urgent case 440,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 441,My child has a runny nose but is eating well.,triage,False
Non_urgent case 442,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 443,My child has a runny nose but is eating well.,triage,False
Non_urgent case 444,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 445,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 446,My child has a runny nose but is eating well.,triage,False
Non_urgent case 447,My child has a cough but no breathing problems.,triage,False
Non_urgent case 448,My child has a cough but no breathing problems.,triage,False
Non_urgent case 449,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 450,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 451,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 452,My child has a runny nose but is eating well.,triage,False
Non_urgent case 453,My child has a small bruise from falling.,triage,False
Non_urgent case 454,My child has a cough but no breathing problems.,triage,False
Non_urgent case 455,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 456,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 457,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 458,My child has a small bruise from falling.,triage,False
Non_urgent case 459,My child has a small bruise from falling.,triage,False
Non_urgent case 460,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 461,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 462,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 463,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 464,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 465,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 466,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 467,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 468,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 469,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 470,My child has a runny nose but is eating well.,triage,False
Non_urgent case 471,My child has a cough but no breathing problems.,triage,False
Non_urgent case 472,My child has a small bruise from falling.,triage,False
Non_urgent case 473,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 474,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 475,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 476,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 477,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 478,My child has a cough but no breathing problems.,triage,False
Non_urgent case 479,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 480,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 481,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 482,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 483,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 484,My child has a cough but no breathing problems.,triage,False
Non_urgent case 485,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 486,My child has a small bruise from falling.,triage,False
Non_urgent case 487,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 488,My child has a small bruise from falling.,triage,False
Non_urgent case 489,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 490,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 491,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 492,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 493,My child has a small bruise from falling.,triage,False
Non_urgent case 494,My child has a runny nose but is eating well.,triage,False
Non_urgent case 495,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 496,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 497,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 498,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 499,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 500,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 501,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 502,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 503,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 504,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 505,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 506,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 507,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 508,My child has a small bruise from falling.,triage,False
Non_urgent case 509,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 510,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 511,My child has a cough but no breathing problems.,triage,False
Non_urgent case 512,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 513,My child has a runny nose but is eating well.,triage,False
Non_urgent case 514,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 515,My child has a small bruise from falling.,triage,False
Non_urgent case 516,My child has a runny nose but is eating well.,triage,False
Non_urgent case 517,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 518,My child has a small bruise from falling.,triage,False
Non_urgent case 519,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 520,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 521,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 522,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 523,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 524,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 525,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 526,My child has a runny nose but is eating well.,triage,False
Non_urgent case 527,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 528,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 529,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 530,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 531,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 532,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 533,My child has a runny nose but is eating well.,triage,False
Non_urgent case 534,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 535,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 536,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 537,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 538,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 539,My child has a cough but no breathing problems.,triage,False
Non_urgent case 540,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 541,My child has a cough but no breathing problems.,triage,False
Non_urgent case 542,My child has a small bruise from falling.,triage,False
Non_urgent case 543,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 544,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 545,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 546,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 547,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 548,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 549,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 550,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 551,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 552,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 553,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 554,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 555,My child has a small bruise from falling.,triage,False
Non_urgent case 556,My child has a runny nose but is eating well.,triage,False
Non_urgent case 557,My child has a runny nose but is eating well.,triage,False
Non_urgent case 558,My child has a runny nose but is eating well.,triage,False
Non_urgent case 559,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 560,My child has a runny nose but is eating well.,triage,False
Non_urgent case 561,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 562,My child has a runny nose but is eating well.,triage,False
Non_urgent case 563,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 564,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 565,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 566,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 567,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 568,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 569,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 570,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 571,My child has a small bruise from falling.,triage,False
Non_urgent case 572,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 573,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 574,My child has a small bruise from falling.,triage,False
Non_urgent case 575,My child has a small bruise from falling.,triage,False
Non_urgent case 576,My child has a cough but no breathing problems.,triage,False
Non_urgent case 577,My child has a runny nose but is eating well.,triage,False
Non_urgent case 578,My child has a small bruise from falling.,triage,False
Non_urgent case 579,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 580,My child has a cough but no breathing problems.,triage,False
Non_urgent case 581,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 582,My child has a cough but no breathing problems.,triage,False
Non_urgent case 583,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 584,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 585,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 586,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 587,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 588,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 589,My child has a runny nose but is eating well.,triage,False
Non_urgent case 590,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 591,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 592,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 593,My child has a small bruise from falling.,triage,False
Non_urgent case 594,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 595,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 596,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 597,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 598,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 599,My child has a small bruise from falling.,triage,False
Non_urgent case 600,My child has a runny nose but is eating well.,triage,False
Non_urgent case 601,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 602,My child has a runny nose but is eating well.,triage,False
Non_urgent case 603,My child has a cough but no breathing problems.,triage,False
Non_urgent case 604,My child has a cough but no breathing problems.,triage,False
Non_urgent case 605,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 606,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 607,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 608,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 609,My child has a small bruise from falling.,triage,False
Non_urgent case 610,My child has a small bruise from falling.,triage,False
Non_urgent case 611,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 612,My child has a small bruise from falling.,triage,False
Non_urgent case 613,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 614,My child has a runny nose but is eating well.,triage,False
Non_urgent case 615,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 616,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 617,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 618,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 619,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 620,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 621,My child has a small bruise from falling.,triage,False
Non_urgent case 622,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 623,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 624,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 625,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 626,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 627,My child has a cough but no breathing problems.,triage,False
Non_urgent case 628,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 629,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 630,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 631,My child has a runny nose but is eating well.,triage,False
Non_urgent case 632,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 633,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 634,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 635,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 636,My child has a small bruise from falling.,triage,False
Non_urgent case 637,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 638,My child has a small bruise from falling.,triage,False
Non_urgent case 639,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 640,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 641,My child has a small bruise from falling.,triage,False
Non_urgent case 642,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 643,My child has a small bruise from falling.,triage,False
Non_urgent case 644,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 645,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 646,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 647,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 648,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 649,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 650,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 651,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 652,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 653,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 654,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 655,My child has a small bruise from falling.,triage,False
Non_urgent case 656,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 657,My child has a cough but no breathing problems.,triage,False
Non_urgent case 658,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 659,My child has a runny nose but is eating well.,triage,False
Non_urgent case 660,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 661,My child has a runny nose but is eating well.,triage,False
Non_urgent case 662,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 663,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 664,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 665,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 666,My child has a cough but no breathing problems.,triage,False
Non_urgent case 667,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 668,My child has a runny nose but is eating well.,triage,False
Non_urgent case 669,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 670,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 671,My child has a small bruise from falling.,triage,False
Non_urgent case 672,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 673,My child has a cough but no breathing problems.,triage,False
Non_urgent case 674,My child has a cough but no breathing problems.,triage,False
Non_urgent case 675,My child has a small bruise from falling.,triage,False
Non_urgent case 676,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 677,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 678,My child has a small bruise from falling.,triage,False
Non_urgent case 679,My child has a runny nose but is eating well.,triage,False
Non_urgent case 680,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 681,My child has a runny nose but is eating well.,triage,False
Non_urgent case 682,My child has a small bruise from falling.,triage,False
Non_urgent case 683,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 684,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 685,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 686,My child has a small bruise from falling.,triage,False
Non_urgent case 687,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 688,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 689,My child has a runny nose but is eating well.,triage,False
Non_urgent case 690,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 691,My child has a small bruise from falling.,triage,False
Non_urgent case 692,My child has a cough but no breathing problems.,triage,False
Non_urgent case 693,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 694,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 695,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 696,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 697,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 698,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 699,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 700,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 701,My child has a runny nose but is eating well.,triage,False
Non_urgent case 702,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 703,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 704,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 705,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 706,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 707,My child has a cough but no breathing problems.,triage,False
Non_urgent case 708,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 709,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 710,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 711,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 712,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 713,My child has a cough but no breathing problems.,triage,False
Non_urgent case 714,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 715,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 716,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 717,My child has a small bruise from falling.,triage,False
Non_urgent case 718,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 719,My child has a small bruise from falling.,triage,False
Non_urgent case 720,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 721,My child has a runny nose but is eating well.,triage,False
Non_urgent case 722,My child has a small bruise from falling.,triage,False
Non_urgent case 723,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 724,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 725,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 726,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 727,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 728,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 729,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 730,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 731,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 732,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 733,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 734,My child has a small bruise from falling.,triage,False
Non_urgent case 735,My child has a runny nose but is eating well.,triage,False
Non_urgent case 736,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 737,My child has a cough but no breathing problems.,triage,False
Non_urgent case 738,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 739,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 740,My child has a runny nose but is eating well.,triage,False
Non_urgent case 741,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 742,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 743,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 744,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 745,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 746,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 747,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 748,My child has a mild cold but is playing normally.,triage,False
